,ID,RIGHT_WRIST_THUMB_CMC_MCP,RIGHT_THUMB_CMC_MCP_IP,RIGHT_THUMB_MCP_IP_TIP,RIGHT_WRIST_INDEX_FINGER_MCP_PIP,RIGHT_INDEX_FINGER_MCP_PIP_DIP,RIGHT_INDEX_FINGER_PIP_DIP_TIP,RIGHT_WRIST_MIDDLE_FINGER_MCP_PIP,RIGHT_MIDDLE_FINGER_MCP_PIP_DIP,RIGHT_MIDDLE_FINGER_PIP_DIP_TIP,RIGHT_WRIST_RING_FINGER_MCP_PIP,RIGHT_RING_FINGER_MCP_PIP_DIP,RIGHT_RING_FINGER_PIP_DIP_TIP,RIGHT_WRIST_PINKY_MCP_PIP,RIGHT_PINKY_MCP_PIP_DIP,RIGHT_PINKY_PIP_DIP_TIP,RIGHT_THUMB_CMC_TIP,RIGHT_INDEX_MCP_TIP,RIGHT_MIDDLE_MCP_TIP,RIGHT_RING_MCP_TIP,RIGHT_PINKY_MCP_TIP,RIGHT_THUMB_TIP_INDEX_TIP,RIGHT_INDEX_TIP_MIDDLE_TIP,RIGHT_MIDDLE_TIP_RING_TIP,RIGHT_RING_TIP_PINKY_TIP,WORD_CLASS
0,050_003_001,170.9,134.26,156.14,56.47,143.54,70.21,52.98,127.35,56.43,60.49,113.44,85.72,69.93,120.36,101.8,0.0437201674851487,0.0381819087811311,0.039973572189134,0.0385022436274038,0.0355187051773817,0.0241745210483959,0.0248228610667643,0.0200523074353714,0.0188636945702493,050
1,050_003_001,167.93,128.23,145.11,54.58,140.41,67.27,51.39,127.23,55.79,59.81,113.26,83.25,70.59,117.91,97.18,0.0372048075051114,0.0372334691707163,0.0400377739049702,0.0378602150577967,0.0338849195277448,0.0196725675006618,0.0237152310117143,0.018803387461327,0.0195450483403665,050
2,050_003_001,170.41,132.85,158.36,57.03,141.44,70.31,53.15,127.19,60.29,60.18,113.28,87.64,69.54,119.9,102.73,0.0418466406955148,0.0379939276018226,0.0402666116127817,0.0385650085880507,0.0352190220078417,0.0240119186690804,0.0234736043633703,0.0190049231872297,0.0189428639001113,050
4,050_003_001,166.6,134.75,159.65,56.63,136.32,66.75,54.04,124.87,57.24,61.39,112.96,81.48,70.26,118.64,97.42,0.0398363643616853,0.0370426516469298,0.0404778089203071,0.0381747761465392,0.0346760486806166,0.0209340866753412,0.0232766902867095,0.0194032732843301,0.0188943666834507,050
5,050_003_001,169.3,139.02,171.6,60.11,151.06,61.01,56.53,133.53,39.87,62.28,117.19,71.61,69.27,123.37,94.03,0.0450284966382995,0.0370753742704307,0.0386678049803892,0.0355727703524662,0.0332289367817033,0.0259746023572963,0.025472058340223,0.0197821698891089,0.0164683925415771,050
6,050_003_001,169.36,136.2,162.79,54.41,139.3,66.24,52.26,125.51,51.8,59.85,112.19,81.41,68.78,119.6,99.24,0.0432536205066596,0.0368446686649857,0.0384953748026785,0.0362451180423631,0.0332164511022546,0.0239966858847721,0.0257352879218919,0.0191797616747475,0.0170281589089692,050
7,050_003_001,168.21,134.92,147.4,58.58,148.52,60.26,54.04,131.77,50.22,60.39,115.09,84.2,72.8,118.39,105.31,0.0435330375080174,0.0368055532202617,0.0389472348564181,0.0373668017842882,0.0338715756565061,0.0225082713126285,0.024763713779096,0.0210311806072072,0.0193673817917638,050
8,050_003_001,171.44,146.29,179.44,59.36,162.24,60.4,54.24,143.17,40.08,60.3,121.27,78.76,72.34,125.09,101.89,0.0486257476300012,0.0372934881637408,0.038656600136236,0.0358771373052901,0.0328398198521979,0.0302314422452159,0.0249203572817469,0.0193432576701685,0.0180666379916509,050
9,050_003_001,168.43,138.51,145.19,55.31,147.89,67.57,50.69,135.78,44.07,57.83,117.97,78.8,69.65,120.99,97.26,0.0412166357598483,0.0379078947765447,0.0390792032375048,0.0366992236892176,0.0330723907193566,0.0221285100366784,0.025969301124126,0.0190400326238336,0.0192318776291286,050
10,050_003_001,171.11,129.04,145.73,58.29,147.68,61.94,53.12,130.94,50.97,58.47,114.57,84.66,68.4,121.73,99.0,0.0409300593385163,0.0367460815038916,0.0392592704445735,0.0380313504058062,0.0352391647303652,0.0239121598630527,0.0235571972928792,0.0190193446678704,0.0197371223976401,050
11,050_003_001,152.32,104.61,151.36,48.21,134.95,47.29,49.39,119.6,64.51,62.05,107.17,94.12,72.88,114.74,100.04,0.0258473405195163,0.0318076517266386,0.0375700731786241,0.036208012661364,0.0327108501995059,0.0085448347372715,0.0191470781817346,0.0160595688224413,0.020017226942526,050
12,050_003_001,165.33,120.2,145.86,54.27,149.52,39.58,51.5,127.8,43.98,62.18,112.45,82.25,73.56,118.02,95.32,0.0326496159642966,0.0342182951291767,0.0375386150293646,0.036253488148104,0.0328554216183583,0.0174486700366602,0.0206113683314708,0.0162975825200155,0.0197476744559199,050
13,050_003_001,153.87,107.06,149.14,51.19,144.29,45.76,49.22,126.98,59.56,62.08,111.81,89.77,77.49,112.21,106.6,0.0290488629030583,0.0334123240348277,0.0387014762345952,0.038123930476155,0.0347763196438137,0.0131364277260211,0.0213244921314907,0.0186635203058101,0.0204353822537928,050
14,050_003_001,164.86,120.56,143.93,55.47,136.06,62.07,52.79,126.15,53.5,60.02,111.8,88.41,71.11,117.56,101.45,0.0332695344574903,0.0339811701168809,0.0378280915701453,0.0375687787838165,0.0344403939578252,0.015894847458716,0.023277466840882,0.0172313722514035,0.0205462699777316,050
15,050_003_001,168.2,141.25,149.79,57.83,149.31,55.08,54.42,137.35,40.0,61.42,119.21,78.89,71.98,120.72,104.99,0.041446679339651,0.0343016060218387,0.0371928755012202,0.0352654132160913,0.032985694512172,0.0238871274723092,0.0261264879755754,0.0192348483674065,0.0169848498702795,050
16,050_003_001,169.13,143.67,154.05,55.53,146.11,64.45,51.66,137.0,40.06,58.79,115.75,79.29,71.94,117.74,102.44,0.0439205430173263,0.0346416339894087,0.03693249259589,0.0341803586322182,0.0322418594309045,0.0270103981197723,0.0276588930835222,0.0190512919155142,0.017692625361495,050
17,050_003_001,173.69,134.59,158.62,59.91,163.13,58.28,53.81,136.58,37.39,58.36,113.78,83.84,68.77,120.52,102.54,0.044794987192412,0.0369411464344741,0.0377321929956055,0.0367234171758275,0.0345690539456001,0.0293268914852538,0.0226783222514549,0.017478491299174,0.0177260224994934,050
18,050_003_001,173.66,133.96,156.82,62.37,161.38,52.12,56.27,136.69,32.31,60.04,116.22,78.11,68.6,123.87,95.59,0.0446214876873761,0.0358851854357721,0.0376987380912941,0.0367161260068837,0.0340906381805395,0.0296399189599921,0.0229035894906286,0.017054403418452,0.0180832023293538,050
19,050_003_001,171.92,141.79,169.85,60.43,153.1,56.58,55.9,139.59,30.43,59.5,116.82,77.41,68.58,126.48,94.78,0.0468270138252266,0.0355249569295663,0.0376435432786605,0.0345086673765193,0.032788666033616,0.0281296999524975,0.0267161413237987,0.0189407997854684,0.0176798592567965,050
20,050_003_001,172.78,134.51,159.91,59.43,151.33,61.31,54.07,137.86,36.52,58.37,119.65,74.16,66.66,127.37,90.63,0.0430625621389357,0.0370115317131197,0.0385123950853024,0.0363675985777939,0.0329817048982125,0.0252816922571053,0.0247931455405614,0.0186722629058615,0.0187503855196415,050
21,050_003_001,174.06,133.77,151.89,61.72,164.19,59.59,56.01,140.59,33.57,60.68,117.66,78.2,70.66,123.26,100.16,0.0456833521823414,0.0372604452339839,0.0383391549177076,0.0369742654616689,0.0348899508230993,0.0286263702923095,0.023374714311208,0.0182123639646947,0.0177867126565194,050
